id,tested_positive
0,8.936555
1,7.7238536
2,4.076577
3,9.747912
4,17.908468
5,15.180475
6,10.592579
7,14.7926445
8,12.708814
9,10.759709
10,8.924115
11,9.653804
12,10.537179
13,16.408642
14,14.728936
15,7.1057787
16,9.864932
17,4.406645
18,8.030975
19,9.74585
20,20.619091
21,4.77781
22,10.309133
23,9.950235
24,15.0766325
25,19.295748
26,24.809021
27,8.887703
28,5.93278
29,15.9618635
30,13.699755
31,4.3748207
32,11.888924
33,9.072403
34,9.801802
35,5.20279
36,13.37366
37,15.653945
38,9.987204
39,12.953026
40,14.811192
41,26.146065
42,4.9687133
43,11.124623
44,24.68503
45,23.031544
46,16.926296
47,5.4157586
48,10.579339
49,5.2263155
50,4.2317605
51,6.8528323
52,13.460347
53,16.396921
54,15.944696
55,18.181698
56,17.313168
57,11.219203
58,26.211525
59,9.052483
60,17.45544
61,18.830687
62,11.275907
63,18.098726
64,20.206718
65,14.135027
66,10.358605
67,5.5692406
68,8.74369
69,16.005255
70,22.917704
71,20.498571
72,5.689569
73,11.73804
74,17.933968
75,13.174385
76,15.83062
77,11.784934
78,10.308938
79,16.791374
80,21.982038
81,4.7232924
82,24.011213
83,16.264095
84,24.25716
85,9.911226
86,8.511235
87,16.834461
88,26.145964
89,5.379381
90,14.4742365
91,16.468466
92,18.385843
93,21.416544
94,18.919449
95,10.425861
96,29.85293
97,9.808057
98,19.625874
99,19.875885
100,19.929644
101,18.502577
102,8.01139
103,16.204979
104,19.201828
105,11.200359
106,17.744932
107,19.428856
108,6.175885
109,20.803732
110,22.103092
111,19.024569
112,22.299189
113,20.169567
114,10.318469
115,6.3124976
116,19.858013
117,11.697586
118,23.54871
119,17.866793
120,21.303785
121,7.669775
122,10.533847
123,11.517307
124,18.242851
125,9.241106
126,12.213856
127,13.772261
128,14.538182
129,9.5220375
130,14.39373
131,5.450798
132,7.7484965
133,5.043405
134,11.022773
135,18.43417
136,17.385908
137,20.152496
138,5.470895
139,11.388351
140,10.8725395
141,9.536802
142,10.616298
143,10.503571
144,22.226488
145,8.749308
146,10.955414
147,17.20224
148,22.07469
149,14.966864
150,11.274859
151,16.047054
152,10.856806
153,9.2323885
154,21.004822
155,13.731471
156,13.496259
157,27.449158
158,21.185978
159,16.74649
160,11.408329
161,16.56128
162,9.438067
163,18.817514
164,8.594353
165,21.209549
166,10.807612
167,16.108387
168,10.509307
169,5.715221
170,12.380094
171,11.956654
172,9.258302
173,12.4391165
174,22.280499
175,5.397705
176,4.999163
177,21.21148
178,12.9997225
179,12.104121
180,18.959135
181,18.281357
182,8.853472
183,11.071751
184,11.954925
185,11.584226
186,13.776236
187,20.843437
188,6.9692454
189,11.5232315
190,5.652259
191,5.11326
192,18.105368
193,9.332347
194,8.838913
195,18.04375
196,19.028296
197,15.503661
198,5.8742585
199,19.423815
200,6.842636
201,12.356612
202,20.935373
203,19.252653
204,18.243511
205,8.863972
206,10.173338
207,7.9627767
208,11.156999
209,18.943968
210,10.390492
211,13.208704
212,18.88577
213,4.720417
214,14.5708885
215,17.389769
216,14.150399
217,10.18188
218,19.930176
219,9.05709
220,7.555702
221,9.603445
222,13.413973
223,19.345964
224,15.989325
225,9.177783
226,4.7218647
227,14.580399
228,15.706437
229,11.236305
230,13.246888
231,5.550155
232,10.673892
233,18.577532
234,14.53497
235,5.2443247
236,9.779185
237,16.320314
238,10.609886
239,15.90665
240,19.354074
241,14.91451
242,23.4123
243,16.773932
244,9.588122
245,5.531126
246,18.677675
247,11.089939
248,20.552002
249,17.443726
250,18.373304
251,14.3387165
252,16.766275
253,17.448282
254,14.46859
255,10.771117
256,19.926968
257,11.544341
258,12.707528
259,17.033846
260,15.05518
261,21.364454
262,11.541247
263,10.748506
264,15.9844885
265,12.700614
266,14.41581
267,8.68208
268,12.289199
269,16.226093
270,11.699986
271,11.713962
272,18.134748
273,9.56111
274,16.520573
275,4.915185
276,14.72367
277,8.589746
278,15.323421
279,9.423371
280,18.306107
281,13.408521
282,12.670851
283,12.401515
284,6.44398
285,15.493306
286,6.4965196
287,15.775955
288,9.848872
289,15.223802
290,16.976624
291,10.654472
292,15.35754
293,15.787956
294,15.068105
295,15.966551
296,16.698534
297,13.4078455
298,9.77862
299,12.694338
300,17.936407
301,14.811137
302,19.173979
303,16.013065
304,15.826522
305,17.634617
306,17.519054
307,15.380476
308,15.037719
309,18.377863
310,17.2846
311,17.639488
312,15.987905
313,11.533808
314,13.677575
315,10.653309
316,11.324257
317,20.3483
318,13.1006
319,17.247206
320,18.254002
321,8.02103
322,14.6518955
323,11.300053
324,9.944356
325,17.589914
326,5.5731554
327,19.245888
328,8.375807
